Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power_W,Temp_Diff_K,Strain_Load,Type_encoded
300.9,310.3,1446,44.5,135,6738.402082684747,9.400000000000034,6007.5,0
298.7,309.5,1394,46.0,113,6715.049577293064,10.800000000000011,5198.0,1
299.1,308.3,1424,43.4,16,6471.8484180031655,9.199999999999989,694.4,2
298.6,310.0,1541,36.9,12,5954.668963393701,11.399999999999975,442.8,1
296.6,307.6,1498,41.1,80,6447.364939256189,11.0,3288.0,0
297.0,307.7,1498,47.1,199,7388.586098271692,10.699999999999989,9372.9,1
298.3,309.3,1558,37.2,73,6069.3056793231935,11.0,2715.6000000000004,0
296.6,307.5,1557,35.1,60,5723.00792111799,10.899999999999975,2106.0,0
298.2,309.1,1569,35.2,199,5783.5464115526665,10.900000000000034,7004.8,0
300.6,310.9,1702,30.3,91,5400.460603373927,10.299999999999956,2757.3,1
299.1,308.8,1566,46.6,192,7641.986961710243,9.699999999999989,8947.2,2
301.2,310.7,1656,26.2,64,4543.496959327702,9.5,1676.8,2
304.1,313.0,1408,45.3,28,6679.277308944186,8.899999999999977,1268.4,0
298.1,307.7,1419,47.4,142,7043.513561201388,9.599999999999966,6730.8,1
301.8,310.2,1609,34.2,217,5762.497740773614,8.399999999999977,7421.400000000001,1
301.0,310.1,1681,27.4,212,4823.329088958457,9.100000000000025,5808.799999999999,1
300.4,311.7,1515,47.4,170,7520.030334897889,11.300000000000011,8058.0,0
301.9,310.9,1799,24.2,54,4559.058314938483,9.0,1306.8,0
300.4,311.8,1442,45.1,0,6810.365498402977,11.400000000000034,0.0,1
298.3,308.8,1454,49.0,166,7460.86367325528,10.5,8134.0,0
297.6,307.1,1496,39.2,12,6141.101543433233,9.5,470.4,0
299.4,310.4,1509,40.6,175,6415.697685308004,11.0,7105.0,0
301.8,311.0,1529,41.6,12,6660.846632043128,9.199999999999989,499.2000000000001,0
300.0,309.3,1932,21.8,135,4410.544758227783,9.300000000000011,2943.0,1
298.8,309.6,1516,40.2,152,6381.956980208449,10.800000000000011,6110.400000000001,2
297.4,308.8,1353,49.4,188,6999.279936638844,11.400000000000034,9287.2,0
302.3,311.0,1546,35.5,70,5747.334320232287,8.699999999999989,2485.0,1
297.3,308.4,1434,44.8,21,6727.532172103326,11.099999999999966,940.8,1
302.5,310.4,1581,32.7,181,5413.875204004756,7.899999999999977,5918.700000000001,1
301.0,310.7,1497,37.6,116,5894.381800371313,9.699999999999989,4361.6,1
297.3,308.7,1531,36.7,116,5883.962184736908,11.399999999999975,4257.200000000001,0
302.5,312.0,1447,45.7,210,6924.89749457735,9.5,9597.0,1
300.6,310.7,1654,32.0,180,5542.607198973352,10.099999999999966,5760.0,1
300.5,309.7,1887,24.3,28,4801.83012323239,9.199999999999989,680.4,0
298.8,308.4,1737,27.7,130,5038.580545606918,9.599999999999966,3601.0,0
297.2,308.0,1765,31.1,191,5748.224438150804,10.800000000000011,5940.1,1
298.0,307.5,1618,35.2,31,5964.167045183055,9.5,1091.2,0
297.2,308.4,1378,41.9,97,6046.330165049939,11.199999999999989,4064.3,1
297.6,308.4,1398,41.9,215,6134.085319840215,10.799999999999956,9008.5,1
301.8,310.7,1309,43.3,68,5935.484304255779,8.899999999999977,2944.4,1
303.5,311.6,1573,34.0,134,5600.621943309644,8.100000000000023,4556.0,1
299.3,309.0,1508,35.0,70,5527.1086752156425,9.699999999999989,2450.0,2
301.1,312.3,1595,31.9,134,5328.193500365849,11.199999999999989,4274.599999999999,0
299.3,309.0,1420,41.6,155,6186.0053744285415,9.699999999999989,6448.0,1
302.0,311.2,1420,45.8,192,6810.553993962192,9.199999999999989,8793.599999999999,0
297.6,309.5,1617,36.2,42,6129.812753831333,11.899999999999975,1520.4,0
303.9,313.0,1475,41.0,11,6332.927190861424,9.100000000000025,451.0,1
300.1,309.2,1421,42.5,61,6324.287811064053,9.099999999999966,2592.5,0
299.4,309.3,1534,37.5,39,6024.003913258429,9.900000000000034,1462.5,2
300.9,310.7,1427,44.1,141,6590.087493508774,9.800000000000011,6218.1,0
302.2,310.6,1462,43.6,0,6675.172294543498,8.400000000000034,0.0,0
299.3,310.6,1443,45.7,97,6905.754723341476,11.300000000000011,4432.900000000001,0
299.1,308.9,1397,52.4,112,7665.779290073429,9.799999999999956,5868.8,1
299.6,309.2,1651,30.8,92,5325.083323638795,9.599999999999966,2833.6,1
300.1,309.6,1760,25.4,55,4681.391932869271,9.5,1397.0,0
302.4,311.2,1330,58.6,201,8161.648274516044,8.800000000000011,11778.6,1
300.2,311.4,1570,35.3,138,5803.673548486664,11.199999999999989,4871.4,1
299.1,310.3,1459,46.7,84,7135.111931004555,11.199999999999989,3922.8,0
299.4,310.7,1426,45.7,213,6824.397945589012,11.300000000000011,9734.1,0
299.9,310.4,1820,26.6,175,5069.692784852969,10.5,4655.0,1
300.4,312.0,1596,30.4,191,5080.8349667977,11.600000000000025,5806.4,1
296.7,308.1,1450,40.9,195,6210.405077371423,11.400000000000034,7975.5,0
300.6,312.1,1354,46.9,138,6649.976721461706,11.5,6472.2,2
299.9,309.6,1462,51.0,119,7808.114381232071,9.700000000000044,6069.0,2
297.9,309.1,1338,49.6,56,6949.705604565197,11.200000000000044,2777.6,1
297.7,308.1,1734,30.7,177,5574.630500088944,10.400000000000034,5433.9,0
297.8,309.9,1351,49.0,181,6932.343069166356,12.099999999999966,8869.0,0
298.3,309.6,1420,44.1,197,6557.760505103334,11.300000000000011,8687.7,0
296.3,307.3,1368,49.5,10,7091.202937682881,11.0,495.0,1
300.1,309.5,1450,40.1,100,6088.930161432617,9.399999999999975,4010.0,0
298.0,307.5,1427,45.1,95,6739.522584064528,9.5,4284.5,1
299.9,309.2,1560,38.9,180,6354.813619681433,9.300000000000011,7002.0,0
298.3,309.1,1904,20.3,140,4047.5441990809936,10.800000000000011,2842.0,0
300.0,310.5,1412,52.4,142,7748.089017597482,10.5,7440.8,0
302.4,310.3,1378,54.3,165,7835.69756473059,7.900000000000034,8959.5,1
297.8,307.8,1396,42.5,23,6213.023071249414,10.0,977.5,0
301.5,309.8,1549,38.5,81,6245.119676193589,8.300000000000011,3118.5,0
300.5,310.5,2633,12.2,17,3363.870805806783,10.0,207.4,0
302.3,312.0,1398,43.3,171,6339.042824560413,9.699999999999989,7404.299999999999,0
299.7,310.2,1440,42.8,30,6454.087947534871,10.5,1284.0,1
297.3,308.2,1396,52.7,212,7704.148608349275,10.899999999999975,11172.4,0
300.5,309.6,1390,48.4,194,7045.126245430231,9.100000000000025,9389.6,0
297.3,308.2,1896,24.4,47,4844.587199247748,10.899999999999975,1146.8,0
302.8,310.6,1470,41.1,205,6326.853445064485,7.800000000000011,8425.5,0
301.2,310.7,1527,41.1,53,6572.180415383311,9.5,2178.3,1
298.9,309.8,1836,22.8,18,4383.652725113055,10.900000000000034,410.4,1
302.6,310.5,1542,39.9,184,6442.966709541162,7.899999999999977,7341.599999999999,1
300.2,311.8,1748,28.5,184,5216.92876055121,11.600000000000025,5244.0,1
298.3,308.3,1379,48.0,181,6931.61003088052,10.0,8688.0,1
301.1,310.8,1521,41.0,99,6530.428649017103,9.699999999999989,4059.0,0
296.6,307.6,1671,28.8,108,5039.617271182603,11.0,3110.4,0
303.0,311.0,1359,44.2,115,6290.285306576699,8.0,5083.0,0
296.4,307.5,1403,52.8,94,7757.471907656203,11.100000000000025,4963.2,2
300.0,310.5,1606,33.5,135,5634.027545192816,10.5,4522.5,0
298.8,310.6,1803,25.4,209,4795.766849410963,11.800000000000011,5308.599999999999,0
298.4,307.8,1617,31.6,173,5350.88627130028,9.400000000000034,5466.8,1
300.3,311.3,1506,40.7,98,6418.713614255451,11.0,3988.6,1
298.3,309.3,1376,57.0,198,8213.379833545154,11.0,11286.0,1
298.9,309.2,1379,50.7,106,7321.51309511755,10.300000000000011,5374.200000000001,2
302.4,310.1,1379,48.9,107,7061.577718959529,7.700000000000045,5232.3,1
301.1,309.6,1501,36.1,156,5674.355122889397,8.5,5631.6,0
301.7,310.7,1532,39.8,92,6385.140460764086,9.0,3661.6,0
299.6,310.6,1633,34.2,151,5848.451715775832,11.0,5164.200000000001,1
300.3,311.7,1989,22.3,121,4644.813322405973,11.399999999999975,2698.3,0
297.7,309.0,1636,29.7,32,5088.249125460173,11.300000000000011,950.4,1
303.9,312.7,1789,24.4,163,4571.18486258134,8.800000000000011,3977.2,0
302.4,310.2,1400,53.7,175,7872.831189896022,7.800000000000011,9397.5,0
297.0,307.9,1595,31.7,170,5294.787898482678,10.899999999999975,5389.0,0
300.4,309.7,1685,32.3,167,5699.425032265043,9.300000000000011,5394.099999999999,1
302.0,310.4,1567,36.4,114,5973.089168319249,8.399999999999977,4149.599999999999,1
302.3,311.7,1510,38.7,141,6119.5083299275575,9.399999999999975,5456.700000000001,0
299.9,309.6,1489,41.7,56,6502.18573106133,9.700000000000044,2335.2000000000003,1
299.1,309.9,1586,36.6,215,6078.730457283963,10.799999999999956,7869.0,0
300.2,310.2,1429,43.8,54,6554.430416890528,10.0,2365.2,1
298.5,309.0,1741,28.0,21,5104.878622573175,10.5,588.0,1
302.0,310.6,1392,60.5,10,8819.078897157267,8.600000000000023,605.0,1
303.4,312.8,1622,35.1,107,5961.926042423494,9.400000000000034,3755.7,1
301.4,310.5,1563,39.9,83,6530.711392355925,9.100000000000025,3311.7,1
301.4,310.4,1436,49.7,108,7473.765147086023,9.0,5367.6,0
298.1,307.8,1413,54.1,113,8005.123656538689,9.699999999999989,6113.3,0
301.5,310.8,1474,38.7,58,5973.612767094849,9.300000000000011,2244.6000000000004,2
299.2,310.5,1705,29.5,95,5267.141883131088,11.300000000000011,2802.5,0
300.2,309.8,1557,33.8,19,5511.044664780286,9.600000000000025,642.1999999999999,0
296.2,307.3,1451,42.8,11,6503.390008245206,11.100000000000025,470.8,1
301.5,310.6,1638,31.9,137,5471.837588463486,9.100000000000025,4370.3,1
301.7,311.3,1584,38.8,132,6435.992373850194,9.600000000000025,5121.599999999999,0
302.2,310.6,1355,51.5,126,7307.606311637658,8.400000000000034,6489.0,1
297.1,307.8,1443,43.9,137,6633.755631393671,10.699999999999989,6014.3,1
300.4,311.5,1750,27.3,116,5002.986300841745,11.100000000000025,3166.8,1
298.2,308.2,1478,50.1,166,7754.267483149542,10.0,8316.6,0
302.4,311.0,2211,15.4,203,3565.644829971344,8.600000000000023,3126.2000000000003,0
300.7,310.8,1486,41.2,71,6411.2785116419545,10.100000000000025,2925.2000000000003,1
301.4,310.5,1536,39.9,201,6417.896800165517,9.100000000000025,8019.9,2
297.4,308.4,1343,40.0,61,5625.545245028122,11.0,2440.0,0
296.6,307.5,1439,45.5,199,6856.473606582164,10.899999999999975,9054.5,0
302.2,311.8,1618,36.0,158,6099.716296209942,9.600000000000025,5688.0,0
297.9,307.5,1602,38.3,21,6425.248126974916,9.600000000000025,804.3,0
304.4,313.6,1569,38.4,11,6309.323358057453,9.200000000000044,422.4,0
299.7,309.2,1691,27.7,203,4905.146633633447,9.5,5623.099999999999,2
299.3,309.1,1531,37.9,127,6076.3533188427455,9.800000000000011,4813.3,0
299.5,309.3,1523,41.5,181,6618.759762460537,9.800000000000011,7511.5,0
299.8,309.6,1346,53.2,95,7498.688448804502,9.800000000000011,5054.0,1
296.3,307.1,1419,48.6,142,7221.830360219145,10.800000000000011,6901.2,0
299.4,309.2,1552,37.4,37,6078.437241969627,9.800000000000011,1383.8,0
299.0,310.3,1635,34.5,168,5906.979586912208,11.300000000000011,5796.0,1
302.3,311.0,1578,33.5,158,5535.800414890575,8.699999999999989,5293.0,1
300.0,309.9,1507,41.4,74,6533.444577964549,9.899999999999975,3063.6,0
299.2,308.5,1515,39.8,141,6314.287074450125,9.300000000000011,5611.799999999999,0
300.5,311.9,1432,43.1,16,6463.219510181306,11.399999999999975,689.6,0
304.3,313.4,1482,43.8,41,6797.526856425307,9.099999999999966,1795.8,1
297.6,308.3,1467,36.7,68,5637.996423911851,10.699999999999989,2495.6000000000004,1
300.4,311.4,1309,55.5,71,7607.837849565722,11.0,3940.5,0
301.2,309.9,1984,19.7,169,4092.9506849008776,8.699999999999989,3329.3,0
303.8,312.8,1443,40.7,145,6150.201690153131,9.0,5901.5,0
303.6,312.3,2168,17.7,219,4018.473995059776,8.699999999999989,3876.3,0
300.1,311.4,1518,46.9,87,7455.439189940082,11.299999999999956,4080.3,2
303.9,313.0,1620,36.6,80,6209.043720554867,9.100000000000025,2928.0,1
299.0,308.6,1429,37.7,126,5641.598783487967,9.600000000000025,4750.200000000001,0
302.6,311.8,1627,31.8,23,5418.053522234029,9.199999999999989,731.4,0
300.0,309.5,1425,40.8,178,6088.406562657018,9.5,7262.4,1
297.4,309.1,1478,49.8,150,7707.834743729485,11.700000000000044,7470.0,0
300.0,310.4,1505,44.9,133,7076.3850923334485,10.399999999999975,5971.7,0
300.8,310.4,1288,64.0,3,8632.258854023794,9.599999999999966,192.0,1
300.6,310.2,1478,40.1,5,6206.509502480972,9.599999999999966,200.5,1
301.1,310.2,1496,43.4,54,6799.076708801078,9.099999999999966,2343.6,0
300.0,310.1,1714,28.7,55,5151.353249895279,10.100000000000025,1578.5,2
297.9,307.7,1618,35.9,92,6082.772639831581,9.800000000000011,3302.8,2
298.5,309.7,1523,44.6,83,7113.173142306986,11.199999999999989,3701.8,1
296.7,307.9,1874,21.3,130,4180.014689307363,11.199999999999989,2769.0,1
303.8,312.6,1577,41.3,134,6820.408122918951,8.800000000000011,5534.2,0
300.2,309.8,1487,39.2,122,6104.156413827017,9.600000000000025,4782.400000000001,1
298.9,310.4,1739,26.3,30,4789.431304226223,11.5,789.0,0
296.2,307.1,1444,46.7,194,7061.755742543232,10.900000000000034,9059.8,0
297.3,308.7,1492,43.6,189,6812.145734240012,11.399999999999975,8240.4,0
298.6,309.4,1774,27.5,154,5108.753253512603,10.799999999999956,4235.0,1
302.6,312.1,1499,35.0,215,5494.121952352949,9.5,7525.0,0
295.6,306.2,1612,31.2,131,5266.817251890216,10.599999999999966,4087.2,0
299.6,311.0,1554,36.3,62,5907.262330251031,11.399999999999975,2250.6,0
300.0,309.3,1364,41.2,104,5884.9151345084965,9.300000000000011,4284.8,0
298.9,310.1,1394,42.7,179,6233.317759791606,11.200000000000044,7643.3,0
300.2,311.5,1500,40.8,17,6408.849013323178,11.300000000000011,693.5999999999999,0
302.4,311.9,1313,55.7,102,7658.58504289671,9.5,5681.400000000001,1
297.5,308.5,1446,41.9,32,6344.697691336874,11.0,1340.8,0
303.7,312.6,1396,44.1,136,6446.925116284687,8.900000000000034,5997.6,0
298.1,308.6,1354,53.9,207,7642.510560485842,10.5,11157.3,0
300.5,309.6,1760,30.6,213,5639.787131724397,9.100000000000025,6517.8,0
301.4,310.6,1550,36.8,159,5973.214832025393,9.200000000000044,5851.2,0
302.4,311.0,1475,47.9,79,7398.712498591762,8.600000000000023,3784.1,0
299.5,310.0,1594,35.1,54,5859.007467091893,10.5,1895.4,0
300.8,312.0,1477,37.3,164,5769.231221027807,11.199999999999989,6117.2,0
303.7,312.4,1474,38.8,139,5989.048458999486,8.699999999999989,5393.2,1
301.7,311.2,1521,36.7,130,5845.530034607992,9.5,4771.0,0
300.6,310.7,1440,52.5,200,7916.813487046279,10.099999999999966,10500.0,0
303.4,311.6,1564,41.9,137,6862.453104599496,8.200000000000045,5740.3,0
297.2,308.6,1366,50.4,74,7209.578148870145,11.400000000000034,3729.6,0
300.0,311.5,1601,36.9,35,6186.518501228627,11.5,1291.5,0
302.3,311.5,1316,47.2,4,6504.688533208691,9.199999999999989,188.8,1
298.0,307.9,1417,51.0,137,7567.782543232452,9.899999999999975,6987.0,1
302.0,310.5,1823,25.1,87,4791.693250936808,8.5,2183.7000000000003,1
299.0,310.1,1432,50.0,45,7497.934466567639,11.100000000000025,2250.0,2
298.3,307.7,1602,33.4,106,5603.218993236612,9.399999999999975,3540.4,1
297.1,307.9,1609,38.9,166,6554.4199449150165,10.799999999999956,6457.4,1
301.0,311.6,1440,43.3,131,6529.486171221026,10.600000000000025,5672.299999999999,0
303.8,313.0,1789,23.5,215,4402.575584863176,9.199999999999989,5052.5,1
301.3,310.6,1436,44.2,76,6646.688521150949,9.300000000000011,3359.2000000000003,0
302.4,310.6,1445,40.3,162,6098.197859760707,8.200000000000045,6528.599999999999,0
298.2,308.7,1408,40.0,9,5897.816608339238,10.5,360.0,0
300.7,310.3,1369,50.7,12,7268.420179271882,9.600000000000025,608.4000000000001,2
300.8,310.8,1415,44.5,87,6593.941180497177,10.0,3871.5,1
299.1,310.1,1416,41.2,185,6109.266737876856,11.0,7622.000000000001,0
302.3,311.0,1526,37.7,171,6024.548455985051,8.699999999999989,6446.700000000001,1
300.1,310.1,1569,43.5,17,7147.280366549458,10.0,739.5,0
299.3,309.1,1376,46.7,49,6729.207688185242,9.800000000000011,2288.3,1
299.8,310.4,1698,28.3,103,5032.1402806670585,10.599999999999966,2914.9,0
298.4,308.1,1598,32.7,94,5472.088915875774,9.700000000000044,3073.8,0
300.4,309.7,1679,30.1,136,5292.316512261854,9.300000000000011,4093.6,0
298.8,309.8,1461,39.4,141,6028.025151855023,11.0,5555.4,0
301.4,310.7,1368,63.7,92,9125.447012735343,9.300000000000011,5860.400000000001,1
298.0,308.2,1348,58.8,202,8300.33911819652,10.199999999999989,11877.6,0
300.2,309.7,1771,27.1,104,5025.930399188464,9.5,2818.4,0
297.0,307.8,1683,32.3,197,5692.660136084313,10.800000000000011,6363.099999999999,0
299.5,309.3,1382,61.0,140,8828.084796097559,9.800000000000011,8540.0,0
302.7,312.2,1447,47.5,166,7197.650568762015,9.5,7885.0,0
298.6,310.1,1444,48.1,39,7273.457199493137,11.5,1875.9,1
300.6,310.0,1478,36.3,95,5618.361469826913,9.399999999999975,3448.4999999999995,1
299.4,309.1,1461,48.6,70,7435.584324369394,9.700000000000044,3402.0,1
299.3,309.3,1325,62.0,47,8602.727883080051,10.0,2914.0,0
300.2,310.2,1628,30.3,27,5165.657968444625,10.0,818.1,1
301.9,311.1,1448,46.3,14,7020.663710634278,9.200000000000044,648.1999999999999,0
303.4,311.7,1295,51.3,51,6956.899851741918,8.300000000000011,2616.3,0
300.6,310.8,1533,38.5,117,6180.612307039879,10.199999999999989,4504.5,0
300.9,310.4,1544,36.0,148,5820.742868571168,9.5,5328.0,0
300.2,309.5,1417,41.1,129,6098.74240248733,9.300000000000011,5301.900000000001,0
298.2,308.8,1354,60.9,32,8635.044399509976,10.600000000000025,1948.8,0
300.1,309.6,1622,36.1,43,6131.781485227582,9.5,1552.3,1
298.2,309.7,1585,37.4,118,6207.68236373831,11.5,4413.2,0
299.3,308.6,1437,48.1,67,7238.198057944348,9.300000000000011,3222.7000000000003,0
298.0,307.7,1487,41.3,160,6431.164793139177,9.699999999999989,6608.0,1
303.6,312.3,1616,29.3,226,4958.354741209746,8.699999999999989,6621.8,0
297.6,308.4,1353,57.5,88,8146.935148921731,10.799999999999956,5060.0,0
299.3,309.1,1600,35.3,52,5914.571769158384,9.800000000000011,1835.6,1
303.4,312.8,1526,30.8,37,4921.912266428105,9.400000000000034,1139.6,1
301.7,309.9,1457,39.2,192,5981.005981806297,8.199999999999989,7526.400000000001,1
302.8,312.3,1504,40.3,204,6347.190021508723,9.5,8221.199999999999,0
300.4,309.8,1549,38.9,150,6310.004036465731,9.400000000000034,5835.0,0
300.7,312.4,1470,38.6,56,5942.008344999735,11.699999999999989,2161.6,0
302.0,310.4,1608,33.1,97,5573.6880222928685,8.399999999999977,3210.7000000000003,1
298.5,310.1,1809,28.9,20,5474.759269631324,11.600000000000025,578.0,0
299.4,310.8,1585,31.4,149,5211.797492550347,11.400000000000034,4678.599999999999,2
298.5,310.2,1676,32.7,18,5739.187123283978,11.699999999999989,588.6,0
298.4,309.2,1692,29.8,137,5280.137604741437,10.800000000000011,4082.6,0
301.5,310.5,1927,22.4,149,4520.20728578909,9.0,3337.6,0
302.9,312.3,1417,48.7,26,7226.49038932197,9.400000000000034,1266.2,2
299.2,310.4,1472,43.3,32,6674.5858639148255,11.199999999999989,1385.6,0
301.8,311.2,1822,26.2,204,4998.944118294126,9.399999999999975,5344.8,0
298.1,308.2,1654,32.1,25,5559.927846470145,10.099999999999966,802.5,0
300.9,311.2,1353,60.4,139,8557.82405208474,10.300000000000011,8395.6,0
300.6,309.4,1432,44.2,84,6628.174068445794,8.799999999999955,3712.8,1
298.2,309.0,1601,35.8,43,6002.096540487395,10.800000000000011,1539.4,0
301.6,310.6,1431,37.5,137,5619.523859108742,9.0,5137.5,0
300.3,310.2,1492,52.3,2,8171.450043595242,9.899999999999975,104.6,0
302.7,310.8,1275,55.0,25,7343.4728277661425,8.100000000000023,1375.0,2
302.9,311.1,1926,21.8,58,4396.847414258131,8.200000000000045,1264.4,1
297.4,308.8,1473,46.2,167,7126.451607256159,11.400000000000034,7715.400000000001,0
297.4,308.3,1502,43.6,169,6857.803547472183,10.900000000000034,7368.400000000001,2
301.0,310.5,1317,50.9,75,7019.920200372929,9.5,3817.5,0
303.1,311.2,1452,52.9,11,8043.608166545163,8.099999999999966,581.9,0
298.3,309.3,1337,56.1,206,7854.578536578664,11.0,11556.6,0
298.8,309.6,1903,22.3,145,4443.98177603749,10.800000000000011,3233.5,0
302.2,311.1,1728,34.0,179,6152.495052790251,8.900000000000034,6086.0,1
303.7,312.7,1572,37.2,192,6123.843727789513,9.0,7142.400000000001,0
297.3,308.6,1297,45.9,184,6234.2078777101215,11.300000000000011,8445.6,0
302.1,311.5,1444,44.9,97,6789.568155036212,9.399999999999975,4355.3,0
297.5,309.5,1668,27.9,240,4873.36418795463,12.0,6696.0,2
297.6,309.0,1354,55.6,46,7883.554492820274,11.399999999999975,2557.6,2
298.5,309.4,1417,41.2,155,6113.581191787785,10.899999999999975,6386.0,2
302.8,311.1,1550,32.3,76,5242.794540065765,8.300000000000011,2454.8,0
301.1,310.1,1564,36.8,7,6027.166449863042,9.0,257.6,0
300.6,312.3,1532,37.2,54,5968.020732171458,11.699999999999989,2008.8,0
296.3,307.4,1472,39.9,51,6150.484433491953,11.099999999999966,2034.9,0
298.9,309.7,1407,41.9,207,6173.575139495838,10.800000000000011,8673.3,0
301.7,310.1,1462,38.3,49,5863.740800023301,8.400000000000034,1876.7,2
297.7,309.2,1391,44.5,159,6482.10048202938,11.5,7075.5,0
300.8,310.6,1402,53.7,93,7884.078091595874,9.800000000000011,4994.1,0
298.4,308.2,1604,34.9,11,5862.170003696506,9.800000000000011,383.9,0
303.3,311.3,1409,51.8,16,7643.096991114511,8.0,828.8,0
296.0,306.6,1392,51.3,124,7477.995825192856,10.600000000000025,6361.2,1
299.7,309.1,1475,40.0,123,6178.465552059925,9.400000000000034,4920.0,0
302.4,310.2,1485,45.9,50,7137.85558858869,7.800000000000011,2295.0,1
297.4,309.4,1296,52.3,96,7097.988777814635,12.0,5020.799999999999,0
299.8,310.8,1463,43.5,156,6664.417575692709,11.0,6786.0,1
300.8,310.5,1434,44.5,89,6682.481733450849,9.699999999999989,3960.5,0
302.3,310.2,1443,54.6,120,8250.639122416731,7.899999999999977,6552.0,2
300.3,311.5,1663,33.6,38,5851.404812870206,11.199999999999989,1276.8,0
300.2,309.1,1479,47.0,22,7279.3843376329105,8.900000000000034,1034.0,0
300.3,311.6,1560,37.7,107,6158.77823809743,11.300000000000011,4033.9,0
299.4,310.8,1622,33.6,217,5707.1428782173625,11.400000000000034,7291.200000000001,0
301.8,311.2,1417,55.9,156,8294.883218954787,9.399999999999975,8720.4,0
303.5,311.9,1565,38.9,12,6375.181612052207,8.399999999999977,466.8,0
298.8,310.1,1567,36.8,197,6038.727510828252,11.300000000000011,7249.599999999999,2
300.3,309.6,1593,38.1,140,6355.787513404047,9.300000000000011,5334.0,0
300.9,310.4,1445,41.7,180,6310.045924367779,9.5,7506.000000000001,0
302.9,312.4,2030,19.1,192,4060.299065254569,9.5,3667.2,0
298.6,309.4,1375,55.4,145,7977.027346240082,10.799999999999956,8033.0,0
298.2,307.8,1575,35.0,137,5772.676500971244,9.600000000000025,4795.0,0
299.1,308.5,1647,35.0,74,6036.570283872788,9.399999999999975,2590.0,0
302.7,310.5,1398,47.3,70,6924.63569518955,7.800000000000011,3311.0,1
302.8,310.6,1670,29.1,2,5089.065939550105,7.800000000000011,58.2,0
300.6,310.5,1470,37.7,98,5803.4641089764245,9.899999999999975,3694.6,0
303.4,311.6,1449,41.7,132,6327.513179521739,8.200000000000045,5504.400000000001,0
295.4,305.9,1518,40.6,178,6453.962283828729,10.5,7226.8,1
300.6,310.4,1407,51.1,157,7529.109537666763,9.799999999999956,8022.7,1
300.9,309.9,1465,42.9,209,6581.479529637937,9.0,8966.1,1
302.4,311.3,1312,61.5,85,8449.627601095106,8.900000000000034,5227.5,1
297.6,308.7,1476,39.0,44,6028.087983708096,11.099999999999966,1716.0,0
300.5,312.0,1461,38.1,39,5829.130920956254,11.5,1485.9,0
301.5,310.6,1522,41.0,114,6534.722158977009,9.100000000000025,4674.0,0
296.9,307.6,1685,32.0,10,5646.489196052055,10.700000000000044,320.0,1
300.1,309.3,1685,27.1,203,4781.870537906584,9.199999999999989,5501.3,0
304.3,313.5,1452,41.5,15,6310.203004000459,9.199999999999989,622.5,0
298.8,308.5,1510,38.7,66,6119.5083299275575,9.699999999999989,2554.2000000000003,1
301.1,310.0,1513,38.0,17,6020.757600849718,8.899999999999977,646.0,0
300.5,311.6,1528,42.4,163,6784.499718888421,11.100000000000025,6911.2,0
302.4,310.9,1435,42.3,83,6356.541495640908,8.5,3510.9,1
301.0,311.0,1581,37.0,127,6125.791515234738,10.0,4699.0,0
295.3,305.8,1589,36.2,184,6023.668810042046,10.5,6660.8,1
301.0,312.3,1488,42.6,107,6638.059613329088,11.300000000000011,4558.2,0
302.3,311.4,1845,21.9,27,4231.254065487413,9.099999999999966,591.3,0
298.9,308.5,1559,34.3,126,5599.75276934215,9.600000000000025,4321.799999999999,0
301.0,309.7,1491,42.9,165,6698.283944498405,8.699999999999989,7078.5,0
301.2,310.4,1470,44.0,113,6773.273761139594,9.199999999999989,4972.0,0
298.3,310.0,1419,47.1,105,6998.93436144695,11.699999999999989,4945.5,2
300.6,309.6,1426,53.6,66,8004.107874914027,9.0,3537.6,0
298.1,308.1,1484,40.4,59,6278.326310542034,10.0,2383.6,0
297.9,308.6,1757,27.5,118,5059.796767994161,10.700000000000044,3245.0,0
299.7,309.0,1465,49.0,158,7517.307621264777,9.300000000000011,7742.0,1
298.7,310.1,1558,37.6,44,6134.567030713765,11.400000000000034,1654.4,0
303.0,312.7,1553,35.8,122,5822.146113289771,9.699999999999989,4367.599999999999,1
300.3,309.6,1524,38.4,54,6128.36762121068,9.300000000000011,2073.6,1
297.9,309.1,1595,32.0,32,5344.896301307435,11.200000000000044,1024.0,0
297.7,309.0,1656,33.2,20,5757.408360674799,11.300000000000011,664.0,1
301.5,310.5,2289,16.4,112,3931.13771928998,9.0,1836.8,0
299.3,309.1,1449,47.9,131,7268.294515565738,9.800000000000011,6274.9,1
302.8,312.4,1411,53.8,246,7949.465106692587,9.599999999999966,13234.8,2
302.0,311.1,1635,36.0,23,6163.804786343174,9.100000000000025,828.0,0
298.9,308.5,1503,40.6,145,6390.187952960855,9.600000000000025,5887.0,0
300.7,311.0,1559,42.8,121,6987.446604310322,10.300000000000011,5178.799999999999,1
298.5,309.7,1561,35.3,208,5770.404082285148,11.199999999999989,7342.4,2
303.7,312.5,1433,53.6,185,8043.398727034923,8.800000000000011,9916.0,0
301.7,310.6,1691,27.7,105,4905.146633633447,8.900000000000034,2908.5,1
298.9,310.0,1348,58.2,163,8215.641780255739,11.100000000000025,9486.6,1
299.1,309.4,1811,24.6,77,4665.327922433915,10.299999999999956,1894.2,2
